Counter;Counter_1;Category_ID_0;Category_0;Description_0;Category_ID_1;Category_1;Description_1;Salesprice;Calcprice;Gross Profit;Acc Gross Profit;Acc GP %;Gross Margin;CD cost;CD cost %;Acc CD cost;Acc CD cost %;ABC Resultat;Plus ABC Resultat;ABC %;Acc Sales;Acc result;X%;Acc Sales %;Acc Result %;Acc Plus Result;Extra1;Extra2;Exclude;Quantity
344;343;1470;20373286;"Kopplingssats 3""";753;4297;Meca Car Parts AB;687.6;381;306.6;2305568.273;0.98692;0.445898778;623.9634679;0.907451233;803191.7305;0.791583043;-317;0;-0.461023851;4631797.906;1502389;0.780045351;0.95764842;0.310626776;1518959;0;0;FALSKT;3
345;344;1433;20331552;Gummiskoning med slangklämma d;124;105665;T. Jespersen Ventilation A/S;183.525;99.2628;84.2622;2305652.536;0.98695607;0.459131998;409.3007162;2.23021777;803601.0312;0.791986428;-325;0;-1.770875902;4631981.431;1502064;0.782312925;0.957686365;0.310559581;1518959;0;0;FALSKT;1
346;345;1544;20805861;"Avgasmunstycke Gummi Ø125  (5""";892;5097;Ystads Kommun;2403.24;1130.12321;1273.11679;2306925.652;0.987501039;0.529750166;1605.148457;0.667910178;805206.1797;0.793568377;-332;0;-0.138146835;4634384.671;1501732;0.784580499;0.958183247;0.310490938;1518959;0;0;FALSKT;1
347;346;1472;20373288;"Kopplingssats 5""";753;4297;Meca Car Parts AB;260.4;191.1;69.3;2306994.952;0.987530704;0.266129032;402.4853184;1.545642544;805608.665;0.793965045;-333;0;-1.278801843;4634645.071;1501399;0.786848073;0.958237086;0.310422089;1518959;0;0;FALSKT;1
348;347;1521;20802561;"Avgasmunstycke Gummi Ø100  (4""";106;105533;Brødrene A&O Johansen A/S;805.7522;524.18;281.5722;2307276.525;0.987651233;0.349452598;616.3061604;0.764883;806224.9712;0.794572444;-335;0;-0.415760578;4635450.824;1501064;0.789115646;0.95840368;0.310352826;1518959;0;0;FALSKT;1
349;348;1587;20861862;"Avgasmunstycke Stîl Ø100  (4"")";363;1137;Luna  Verktyg & Maskin AB;1112.28;992.4462;119.8338;2307396.358;0.987702529;0.107737081;458.1186545;0.411873498;806683.0898;0.795023941;-338;0;-0.303880318;4636563.104;1500726;0.79138322;0.95863365;0.310282942;1518959;0;0;FALSKT;3
350;349;1433;20331552;Gummiskoning med slangklämma d;78;105233;Glenco  A/S;291.368;198.5256;92.8424;2307489.201;0.987742271;0.318643091;437.1439398;1.500315545;807120.2338;0.795454767;-344;0;-1.180637544;4636854.472;1500382;0.793650794;0.958693892;0.310211819;1518959;0;0;FALSKT;2
351;350;1438;20341188;"Slangstopp. Diam.4"". För fjäde";108;105552;Prima-Vent  A/S;261.564;98.1114;163.4526;2307652.653;0.987812239;0.624904803;519.2294683;1.985095305;807639.4632;0.795966492;-356;0;-1.361043569;4637116.036;1500026;0.795918367;0.958747971;0.310138214;1518959;0;0;FALSKT;1
352;351;1433;20331552;Gummiskoning med slangklämma d;114;105591;Sanistål A/S 2522-1;142.905125;99.2628;43.642325;2307696.296;0.98783092;0.305393701;421.4915813;2.949450422;808060.9548;0.796381892;-378;0;-2.645111573;4637258.941;1499648;0.798185941;0.958777518;0.31006006;1518959;0;0;FALSKT;1
353;352;1438;20341188;"Slangstopp. Diam.4"". För fjäde";363;1137;Luna  Verktyg & Maskin AB;266.88;196.2228;70.6572;2307766.953;0.987861166;0.264752698;450.2883485;1.687231522;808511.2432;0.796825672;-380;0;-1.423860911;4637525.821;1499268;0.800453515;0.958832696;0.309981493;1518959;0;0;FALSKT;2
354;353;1555;20815461;Avgasmunstycke/100/Pneu/Manuel;832;4760;Albert Berner Montageteknik AB;2851.2;1939.41;911.79;2308678.743;0.988251466;0.319791667;1293.479881;0.453661574;809804.723;0.798100457;-382;0;-0.133978676;4640377.021;1498886;0.802721088;0.959422197;0.309902513;1518959;0;0;FALSKT;1
355;354;1616;20947810;"Snabbkoppling D=125 (5"") hane";67;105141;Dantherm Filtration A/S;833.72355;484.64;349.08355;2309027.827;0.988400894;0.418704198;746.238529;0.895067111;810550.9616;0.79883591;-397;0;-0.476177025;4641210.744;1498489;0.804988662;0.959594574;0.309820431;1518959;0;0;FALSKT;2
356;355;1600;20940110;Konsol f. upphängningsdon sats;545;3045;AB Svensk Bilprovning;812.1;636.3;175.8;2309203.627;0.988476147;0.216475803;578.7381527;0.712643951;811129.6997;0.799406283;-403;0;-0.496244305;4642022.844;1498086;0.807256236;0.95976248;0.309737109;1518959;0;0;FALSKT;1
357;356;1530;20804061;"Avgasmunstycke Gummi Ø75  (3"")";753;4297;Meca Car Parts AB;3900.6;2442.0597;1458.5403;2310662.167;0.989100489;0.373927165;1883.301919;0.482823647;813013.0016;0.801262365;-425;0;-0.108957596;4645923.444;1497661;0.80952381;0.960568949;0.309649238;1518959;0;0;FALSKT;3
358;357;1503;20800631;Balansblock med 8m lina diam.4;363;1137;Luna  Verktyg & Maskin AB;10420.48;9009;1411.48;2312073.647;0.989704686;0.135452494;1845.860551;0.177137766;814858.8622;0.803081547;-434;0;-0.041648753;4656343.924;1497227;0.811791383;0.962723438;0.309559506;1518959;0;0;FALSKT;5
359;358;1524;20803261;"Avgasmunstycke Gummi Ø125  (5""";651;3727;Volvo Truck Center Sweden AB;2382;1981.18874;400.81126;2312474.458;0.989876257;0.168266692;843.1947363;0.353986035;815702.0569;0.803912555;-442;0;-0.185558354;4658725.924;1496785;0.814058957;0.963215929;0.30946812;1518959;0;0;FALSKT;2
360;359;1546;20806961;"Avgasmunstycke Gummi Ø150  (6""";363;1137;Luna  Verktyg & Maskin AB;2018;1731.0592;286.9408;2312761.399;0.989999085;0.142190684;728.5324698;0.361017081;816430.5894;0.804630558;-442;0;-0.219028741;4660743.924;1496343;0.816326531;0.963633161;0.309376734;1518959;0;0;FALSKT;1
361;360;1559;20820362;"Avgasslang NR-CP Ø100 (4"") 2.5";295;106551;E.K. Entreprise A/S;2084.91741;1015.5;1069.41741;2313830.816;0.990456859;0.512930347;1516.640052;0.727434116;817947.2295;0.806125278;-447;4;-0.214396982;4662828.842;1495896;0.818594104;0.964064228;0.309284315;1518963;0;0;FALSKT;0
362;361;1504;20800844;Motordriven återgångsenhet;294;106550;Ole Ibsen. Balling A/S;0;0.04;-0.04;2313830.776;0.990456842;0;451.0599511;0;818398.2894;0.806569819;-451;0;0;4662828.842;1495445;0.820861678;0.964064228;0.309191068;1518963;0;0;FALSKT;4
363;362;1447;20344025;Hjul för invändig vagn 915;363;1137;Luna  Verktyg & Maskin AB;376;310.07;65.93;2313896.706;0.990485064;0.175345745;534.6780491;1.422016088;818932.9675;0.807096769;-469;0;-1.247340426;4663204.842;1494976;0.823129252;0.964141968;0.3090941;1518963;0;0;FALSKT;1
364;363;1587;20861862;"Avgasmunstycke Stîl Ø100  (4"")";716;4067;Ahlsell AB;455;330.8154;124.1846;2314020.891;0.990538222;0.272933187;600.44982;1.319669934;819533.4173;0.80768854;-476;0;-1.046153846;4663659.842;1494500;0.825396825;0.964236042;0.308995684;1518963;0;0;FALSKT;1
365;364;1442;20342490;Gummiskoning m. Slangkl. Diam.;832;4760;Albert Berner Montageteknik AB;82.8;55.146;27.654;2314048.545;0.99055006;0.333985507;509.353156;6.151608164;820042.7704;0.808190532;-482;0;-5.821256039;4663742.642;1494018;0.827664399;0.964253161;0.308896028;1518963;0;0;FALSKT;1
366;365;1442;20342490;Gummiskoning m. Slangkl. Diam.;295;106551;E.K. Entreprise A/S;98.88327;52.621;46.26227;2314094.807;0.990569863;0.467847291;533.6567148;5.396835227;820576.4271;0.808716475;-487;0;-4.924998941;4663841.525;1493531;0.829931973;0.964273606;0.308795339;1518963;0;0;FALSKT;1
367;366;1501;20800265;Avgasslangupprullare Fjäder NR;363;1137;Luna  Verktyg & Maskin AB;11186.28;9623.4012;1562.8788;2315657.686;0.991238868;0.1397139;2065.650616;0.184659298;822642.0778;0.810752271;-503;0;-0.044965797;4675027.805;1493028;0.832199546;0.966586428;0.308691341;1518963;0;0;FALSKT;3
368;367;1603;20940410;Utsug topp ø250;545;3045;AB Svensk Bilprovning;1805.71;1393.74088;411.96912;2316069.655;0.991415215;0.228147997;930.3822497;0.515244557;823572.46;0.811669206;-518;0;-0.286867769;4676833.515;1492510;0.83446712;0.966959768;0.308584241;1518963;0;0;FALSKT;2
369;368;1452;20344590;"Böj 3"".";835;4775;CINCEC;333.2;148.9144;184.2856;2316253.941;0.9914941;0.553078031;703.8482233;2.112389626;824276.3082;0.812362881;-520;0;-1.56062425;4677166.715;1491990;0.836734694;0.967028658;0.308476729;1518963;0;0;FALSKT;1
370;369;1538;20805361;"Avgasmunstycke Stål Ø150  (6"")";363;1137;Luna  Verktyg & Maskin AB;4927.6;3626.001;1301.599;2317555.54;0.992051262;0.264144614;1827.753564;0.370921658;826104.0618;0.814164218;-526;0;-0.106745677;4682094.315;1491464;0.839002268;0.968047466;0.308367976;1518963;0;0;FALSKT;5
371;370;1453;20344591;"Böj 4"".";835;4775;CINCEC;342.3;172.39615;169.90385;2317725.444;0.99212399;0.49635948;705.2735053;2.060395867;826809.3353;0.814859298;-535;0;-1.562956471;4682436.615;1490929;0.841269841;0.968118238;0.308257361;1518963;0;0;FALSKT;1
372;371;1582;20824062;Slang avg NR-B L=2.5 D=75mm;716;4067;Ahlsell AB;486;340;146;2317871.444;0.992186487;0.300411523;688.8322387;1.417350285;827498.1675;0.815538174;-543;0;-1.117283951;4682922.615;1490386;0.843537415;0.968218721;0.308145093;1518963;0;0;FALSKT;1
373;372;1543;20805761;"Avgasmunstycke Gummi Ø150  (6""";363;1137;Luna  Verktyg & Maskin AB;1712;1241.0779;470.9221;2318342.366;0.99238807;0.27507132;1017.145804;0.594127222;828515.3133;0.816540619;-546;0;-0.318925234;4684634.615;1489840;0.845804989;0.968572686;0.308032205;1518963;0;0;FALSKT;1
374;373;1486;20373599;Mekaniskt spjäll;363;1137;Luna  Verktyg & Maskin AB;3666;2878.5;787.5;2319129.866;0.992725166;0.214811784;1338.309661;0.365059918;829853.623;0.817859586;-551;0;-0.150300055;4688300.615;1489289;0.848072562;0.96933065;0.307918283;1518963;0;0;FALSKT;3
375;374;1467;20372784;Metallslang avgasmunstycke;295;106551;E.K. Entreprise A/S;3088.29758;857.07928;2231.2183;2321361.084;0.99368026;0.722475164;2783.952448;0.901452135;832637.5755;0.820603301;-553;0;-0.179063055;4691388.912;1488736;0.850340136;0.969969172;0.307803947;1518963;0;0;FALSKT;4
376;375;1458;20363116;"Inkopplingsslang diam.6"".";506;2761;BIMA  Bilmaterial AB;0;569.135;-569.135;2320791.949;0.993436637;0;17.59895972;0;832655.1744;0.820620646;-587;0;0;4691388.912;1488149;0.85260771;0.969969172;0.307682582;1518963;0;0;FALSKT;10
377;376;1491;20373751;Topputlopp ø200 till 920/400;294;106550;Ole Ibsen. Balling A/S;3688.885825;2647.04;1041.845825;2321833.795;0.993882609;0.28242832;1642.251532;0.445189038;834297.4259;0.822239162;-600;0;-0.162650738;4695077.798;1487549;0.854875283;0.970731869;0.307558529;1518963;0;0;FALSKT;4
378;377;1440;20342483;"Skarvdon 4""-3"". Stål.";506;2761;BIMA  Bilmaterial AB;208.29;131.62825;76.66175;2321910.457;0.993915424;0.368052955;679.5772418;3.262649392;834977.0032;0.822908917;-603;0;-2.89500216;4695286.088;1486946;0.857142857;0.970774934;0.307433855;1518963;0;0;FALSKT;1
379;378;1445;20342758;Hjulsats ( 8 st );716;4067;Ahlsell AB;1654;916.777;737.223;2322647.68;0.994230999;0.445721282;1349.516211;0.815910647;836326.5194;0.824238928;-612;0;-0.370012092;4696940.088;1486334;0.859410431;0.971116907;0.307307321;1518963;0;0;FALSKT;1
380;379;1441;20342489;Gummiskoning m. Slangkl. Diam.;506;2761;BIMA  Bilmaterial AB;365.7;273;92.7;2322740.38;0.994270681;0.253486464;710.6265152;1.943195283;837037.1459;0.824939284;-618;0;-1.689909762;4697305.788;1485716;0.861678005;0.971192517;0.307179546;1518963;0;0;FALSKT;5
381;380;1446;20343459;Spärr för balansblock ser.831;834;4773;Volvo Bussar AB;828;318.15;509.85;2323250.23;0.994488927;0.61576087;1129.507648;1.364139672;838166.6536;0.826052467;-620;0;-0.748792271;4698133.788;1485096;0.863945578;0.97136371;0.307051358;1518963;0;0;FALSKT;2
382;381;1563;20820862;"Avgasslang NR-CP Ø125 (5"") 5 M";363;1137;Luna  Verktyg & Maskin AB;3164.8;2397.84;766.96;2324017.19;0.994817231;0.242340748;1387.844813;0.438525282;839554.4984;0.827420253;-621;0;-0.19622093;4701298.588;1484475;0.866213152;0.972018049;0.306922963;1518963;0;0;FALSKT;2
383;382;1476;20373413;Skarvprofil ALU150 sats;372;1209;SCANIA CV AB;1632.28;576.5787;1055.7013;2325072.891;0.995269134;0.646764832;1713.813501;1.049950683;841268.3119;0.829109296;-658;0;-0.403117112;4702930.868;1483817;0.868480726;0.972355532;0.306786918;1518963;0;0;FALSKT;3
384;383;1537;20805261;"Avgasmunstycke Stål Ø125  (5"")";832;4760;Albert Berner Montageteknik AB;1250.4;813.6358;436.7642;2325509.655;0.995456095;0.349299584;1103.514953;0.882529553;842371.8268;0.830196862;-667;0;-0.533429303;4704181.268;1483150;0.870748299;0.972614059;0.306649013;1518963;0;0;FALSKT;1
385;384;1444;20342712;Gummiskoning m. Slangkl. Diam.;868;4965;Bilprovningen;0;661.752;-661.752;2324847.903;0.995172826;0;17.59895972;0;842389.4258;0.830214206;-679;0;0;4704181.268;1482471;0.873015873;0.972614059;0.306508626;1518963;0;0;FALSKT;10
386;385;1531;20804161;"Avgasmunstycke Gummi Ø100  (4""";642;3695;CAR-O-LINER  AB / Försäljning;0;689.26638;-689.26638;2324158.637;0.994877779;0;17.59895972;0;842407.0247;0.830231551;-707;0;0;4704181.268;1481764;0.875283447;0.972614059;0.30636245;1518963;0;0;FALSKT;1
387;386;1503;20800631;Balansblock med 8m lina diam.4;594;3326;Connex Sverige AB;4150;3603.6;546.4;2324705.037;0.99511167;0.131662651;1268.122675;0.305571729;843675.1474;0.831481345;-722;3446;-0.173975904;4708331.268;1481042;0.87755102;0.973472093;0.306213173;1522409;0;0;FALSKT;1
388;387;1607;20940810;Avkopplingskena ALU 150/250;529;2955;Pininfarina Sverige AB;1399.71;584.1234;815.5866;2325520.623;0.99546079;0.582682556;1565.612925;1.118526641;845240.7603;0.83302433;-750;0;-0.535825278;4709730.978;1480292;0.879818594;0.97376149;0.306058106;1522409;0;0;FALSKT;2
389;388;1449;20344354;"Skarvdon 5""-4"". Stål.";363;1137;Luna  Verktyg & Maskin AB;181.24;138.8851;42.3549;2325562.978;0.99547892;0.2336951;808.6190899;4.46159286;846049.3794;0.833821262;-766;0;-4.226440079;4709912.218;1479526;0.882086168;0.973798962;0.305899732;1522409;0;0;FALSKT;1
390;389;1479;20373521;Hängdon med vägghållare;363;1137;Luna  Verktyg & Maskin AB;579;491.4;87.6;2325650.578;0.995516418;0.151295337;855.8571068;1.47816426;846905.2365;0.834664749;-768;0;-1.32642487;4710491.218;1478758;0.884353741;0.973918674;0.305740944;1522409;0;0;FALSKT;1
391;390;1489;20373607;Slanghållare DN 100;529;2955;Pininfarina Sverige AB;1320.08;546.006;774.074;2326424.652;0.995847768;0.586384159;1554.613735;1.177666304;848459.8503;0.836196894;-781;0;-0.59163081;4711811.298;1477977;0.886621315;0.974191607;0.305579468;1522409;0;0;FALSKT;2
392;391;1491;20373751;Topputlopp ø200 till 920/400;295;106551;E.K. Entreprise A/S;4094.385915;2647.04;1447.345915;2327871.998;0.996467318;0.353495236;2240.230836;0.547146967;850700.0811;0.838404746;-793;0;-0.193679838;4715905.684;1477184;0.888888889;0.975038143;0.305415511;1522409;0;0;FALSKT;4
393;392;1586;20860861;"Avgasmunstycke Stîl Ø75  (3"") ";363;1137;Luna  Verktyg & Maskin AB;1113.66;993.8703;119.7897;2327991.788;0.996518595;0.107563978;916.5051772;0.822966774;851616.5863;0.839308005;-797;0;-0.71565828;4717019.344;1476387;0.891156463;0.975268398;0.305250727;1522409;0;0;FALSKT;3
394;393;1517;20802365;Avgasslangupprullare Fjäder NR;363;1137;Luna  Verktyg & Maskin AB;7707.3;7152.82;554.48;2328546.268;0.996755945;0.071942185;1375.10939;0.178416487;852991.6957;0.84066324;-821;0;-0.106522388;4724726.644;1475566;0.893424036;0.976861922;0.305080981;1522409;0;0;FALSKT;1
395;394;1474;20373328;"Slang kpl vertikal 5"" 4m";980;5223;Bilprovningen;6142.5;3277.3288;2865.1712;2331411.439;0.997982408;0.466450338;3720.914961;0.605765561;856712.6106;0.844330375;-856;0;-0.139356939;4730869.144;1474710;0.89569161;0.978131916;0.304903998;1522409;0;0;FALSKT;1
396;395;1434;20332420;Slangupphängning.;506;2761;BIMA  Bilmaterial AB;263.94;156.9035;107.0365;2331518.475;0.998028226;0.405533455;986.4529821;3.737413738;857699.0636;0.845302571;-879;0;-3.330302341;4731133.084;1473831;0.897959184;0.978186487;0.304722261;1522409;0;0;FALSKT;1
397;396;1496;20374037;Strömförsörjning 4st;529;2955;Pininfarina Sverige AB;1114.81;499.2;615.61;2332134.085;0.998291744;0.552210691;1526.260051;1.369076391;859225.3237;0.846806772;-911;0;-0.817179609;4732247.894;1472920;0.900226757;0.97841698;0.304533907;1522409;0;0;FALSKT;1
398;397;1470;20373286;"Kopplingssats 3""";506;2761;BIMA  Bilmaterial AB;809.84;508;301.84;2332435.925;0.998420949;0.372715598;1215.486583;1.500897193;860440.8103;0.848004691;-913;0;-1.127383187;4733057.734;1472007;0.902494331;0.978584419;0.304345139;1522409;0;0;FALSKT;4
399;398;1450;20344475;"Slangstopp 3"".";363;1137;Luna  Verktyg & Maskin AB;120;84.7895;35.2105;2332471.136;0.998436022;0.293420833;1013.628375;8.446903127;861454.4386;0.849003669;-978;0;-8.15;4733177.734;1471029;0.904761905;0.978609229;0.304142933;1522409;0;0;FALSKT;1
400;399;1482;20373586;"Anslutningsstos 3""";363;1137;Luna  Verktyg & Maskin AB;130;110.07;19.93;2332491.066;0.998444553;0.153307692;1014.89743;7.806903309;862469.3361;0.850003898;-995;0;-7.653846154;4733307.734;1470034;0.907029478;0.978636108;0.303937211;1522409;0;0;FALSKT;1
401;400;1438;20341188;"Slangstopp. Diam.4"". För fjäde";506;2761;BIMA  Bilmaterial AB;0;981.114;-981.114;2331509.952;0.998024578;0;17.59895972;0;862486.935;0.850021242;-999;0;0;4733307.734;1469035;0.909297052;0.978636108;0.303730663;1522409;0;0;FALSKT;10
402;401;1433;20331552;Gummiskoning med slangklämma d;868;4965;Bilprovningen;0;992.628;-992.628;2330517.324;0.997599674;0;17.59895972;0;862504.534;0.850038587;-1010;0;0;4733307.734;1468025;0.911564626;0.978636108;0.30352184;1522409;0;0;FALSKT;10
403;402;1612;20942510;Kablage mellan driv-och lyften;529;2955;Pininfarina Sverige AB;746.75;306;440.75;2330958.074;0.997788341;0.590224305;1475.420392;1.975788941;863979.9544;0.851492683;-1035;0;-1.386006026;4734054.484;1466990;0.9138322;0.978790502;0.303307848;1522409;0;0;FALSKT;2
404;403;1495;20374036;Isolerande sektion 16st;529;2955;Pininfarina Sverige AB;743.21;332.8;410.41;2331368.484;0.997964021;0.552212699;1474.931416;1.984541942;865454.8858;0.852946297;-1065;0;-1.432973184;4734797.694;1465925;0.916099773;0.978944165;0.303087654;1522409;0;0;FALSKT;1
405;404;1442;20342490;Gummiskoning m. Slangkl. Diam.;506;2761;BIMA  Bilmaterial AB;0;1102.92;-1102.92;2330265.564;0.997491906;0;17.59895972;0;865472.4848;0.852963641;-1121;0;0;4734797.694;1464804;0.918367347;0.978944165;0.302855881;1522409;0;0;FALSKT;20
406;405;1472;20373288;"Kopplingssats 5""";363;1137;Luna  Verktyg & Maskin AB;450;382.2;67.8;2330333.364;0.997520928;0.150666667;1246.31859;2.769596866;866718.8033;0.854191947;-1178;0;-2.617777778;4735247.694;1463626;0.920634921;0.979037204;0.302612324;1522409;0;0;FALSKT;2
407;406;1439;20341702;Fjäderpaket.;892;5097;Ystads Kommun;0;1220.98207;-1220.98207;2329112.382;0.996998276;0;17.59895972;0;866736.4023;0.854209291;-1239;0;0;4735247.694;1462387;0.922902494;0.979037204;0.302356154;1522409;0;0;FALSKT;1
408;407;1454;20344592;"Böj 5"".";545;3045;AB Svensk Bilprovning;623.9;487.0826;136.8174;2329249.199;0.997056842;0.219293797;1448.968934;2.322437784;868185.3712;0.855637318;-1312;0;-2.102901106;4735871.594;1461075;0.925170068;0.979166199;0.302084891;1522409;0;0;FALSKT;2
409;408;1582;20824062;Slang avg NR-B L=2.5 D=75mm;753;4297;Meca Car Parts AB;1607.4;1020;587.4;2329836.599;0.997308284;0.365434864;1899.182375;1.181524434;870084.5536;0.857509051;-1312;0;-0.81622496;4737478.994;1459763;0.927437642;0.979498537;0.301813628;1522409;0;0;FALSKT;3
410;409;1604;20940510;Utsug topp sida ø250;474;2450;Motoman Robotics Europe  AB;0;1296.335;-1296.335;2328540.264;0.996753375;0;17.59895972;0;870102.1526;0.857526396;-1314;0;0;4737478.994;1458449;0.929705215;0.979498537;0.301541952;1522409;0;0;FALSKT;2
411;410;1561;20820562;"Avgasslang NR-CP Ø100 (4"") 7.5";645;3707;Scania-Bilar Väst AB/ ePP;0;1460.58;-1460.58;2327079.684;0.99612816;0;17.59895972;0;870119.7515;0.85754374;-1478;0;0;4737478.994;1456971;0.931972789;0.979498537;0.301236368;1522409;0;0;FALSKT;1
412;411;1474;20373328;"Slang kpl vertikal 5"" 4m";1017;5269;Bilprovningen;6142.5;3277.3288;2865.1712;2329944.855;0.997354624;0.466450338;4405.873318;0.717276893;874525.6248;0.861885935;-1541;0;-0.250875051;4743621.494;1455430;0.934240363;0.980768531;0.300917758;1522409;0;0;FALSKT;1
413;412;1469;20373128;"Adapter för 3"" slang";832;4760;Albert Berner Montageteknik AB;3729;2391.43091;1337.56909;2331282.425;0.997927183;0.358693776;2907.795866;0.779778993;877433.4207;0.864751704;-1571;0;-0.421292572;4747350.494;1453859;0.936507937;0.981539522;0.300592945;1522409;0;0;FALSKT;11
414;413;1521;20802561;"Avgasmunstycke Gummi Ø100  (4""";832;4760;Albert Berner Montageteknik AB;14277.6;9435.24;4842.36;2336124.785;1;0.339157842;6768.733572;0.474080628;884202.1543;0.871422607;-1926;550;-0.134896621;4761628.094;1451933;0.93877551;0.98449149;0.300194735;1522959;0;0;FALSKT;18
415;414;1618;20948210;"Snabbkoppling D=125 (5"") hona";67;105141;Dantherm Filtration A/S;831.03845;1450.8;-619.76155;2335505.023;0.999734705;-0.7457676;1467.852207;1.766286755;885670.0065;0.872869244;-2088;0;-2.512519126;4762459.133;1449845;0.941043084;0.984663312;0.29976303;1522959;0;0;FALSKT;3
416;415;1505;20801265;Avgasslangupprullare Fjäder NR;642;3695;CAR-O-LINER  AB / Försäljning;0;2211.82995;-2211.82995;2333293.193;0.998787911;0;17.59895972;0;885687.6055;0.872886589;-2229;0;0;4762459.133;1447616;0.943310658;0.984663312;0.299302172;1522959;0;0;FALSKT;1
417;416;1609;20941410;Hydraulisk Dämpare ALU150/250;790;4540;AB Svensk Bilprovning;0;2693.71396;-2693.71396;2330599.479;0.997634841;0;17.59895972;0;885705.2044;0.872903934;-2711;0;0;4762459.133;1444905;0.945578231;0.984663312;0.298741659;1522959;0;0;FALSKT;2
418;417;1443;20342531;Låsklack med skruv.;244;106292;Terma A/S;1.2085;23.331;-22.1225;2330577.357;0.997625372;-18.30575093;2690.302935;2226.150546;888395.5073;0.875555353;-2712;0;-2244.104261;4762460.341;1442193;0.947845805;0.984663561;0.298180939;1522959;0;0;FALSKT;0
419;418;1511;20801961;Avgasmunstycke Stål  D=140 (5.;295;106551;E.K. Entreprise A/S;2688.76748;3103.41426;-414.64678;2330162.71;0.997447878;-0.154214443;2617.507232;0.973497058;891013.0146;0.878135029;-3033;39;-1.128026139;4765149.109;1439160;0.950113379;0.985219478;0.29755385;1522998;0;0;FALSKT;1
420;419;1602;20940310;Sugvagn Maxi;623;3605;Skanska Inneklimat AB;205.51;3317.244;-3111.734;2327050.976;0.996115872;-15.14152109;93.27044643;0.4538487;891106.285;0.878226951;-3205;0;-15.59534816;4765354.619;1435955;0.952380952;0.985261968;0.2968912;1522998;0;0;FALSKT;1
421;420;1554;20815261;"Gummimunstycke 75 (3"")/100 (4""";832;4760;Albert Berner Montageteknik AB;7497;5452.9092;2044.0908;2329095.067;0.996990864;0.272654502;5349.712324;0.713580409;896455.9973;0.883499343;-3307;0;-0.441109777;4772851.619;1432648;0.954648526;0.986812012;0.29620746;1522998;0;0;FALSKT;18
422;421;1439;20341702;Fjäderpaket.;365;1142;Holmgrens Bil AB;3192;1220.98207;1971.01793;2331066.085;0.997834576;0.61748682;5415.505302;1.696586874;901871.5027;0.888836577;-3444;0;-1.078947368;4776043.619;1429204;0.9569161;0.987471975;0.295495395;1522998;0;0;FALSKT;1
423;422;1514;20802263;"Enkelt Utsug. Singel Ø100 (4"")";67;105141;Dantherm Filtration A/S;6197.2108;7584.02934;-1386.81854;2329679.266;0.997240936;-0.223781082;2123.328692;0.342626507;903994.8313;0.890929217;-3510;3048;-0.566383832;4782240.829;1425694;0.959183673;0.988753281;0.294769684;1526046;0;0;FALSKT;1
424;423;1491;20373751;Topputlopp ø200 till 920/400;315;106582;Randers Bilsyn;0;1985.28;-1985.28;2327693.986;0.996391118;0;2054.064876;0;906048.8962;0.892953594;-4039;0;0;4782240.829;1421655;0.961451247;0.988753281;0.2939346;1526046;0;0;FALSKT;0
425;424;1580;20823562;"Avgasslang NFC-3 Ø150 (6"") 7.5";736;4179;Sandvik SRP;-4124.8;0;-4124.8;2323569.186;0.994625459;0;17.59895972;0;906066.4952;0.892970939;-4142;0;0;4778116.029;1417513;0.963718821;0.987900457;0.29307822;1526046;0;0;FALSKT;-1
426;425;1567;20821362;"Avgasslang NR-CP Ø150 (6"") 7.5";934;5166;Källgärdet Golf AB;-4364;0;-4364;2319205.186;0.992757408;0;17.59895972;0;906084.0941;0.892988283;-4382;0;0;4773752.029;1413131;0.965986395;0.986998177;0.292172218;1526046;0;0;FALSKT;-1
427;426;1561;20820562;"Avgasslang NR-CP Ø100 (4"") 7.5";778;4455;Lecab Bil AB;0;4381.74;-4381.74;2314823.446;0.990881763;0;17.59895972;0;906101.6931;0.893005628;-4399;0;0;4773752.029;1408732;0.968253968;0.986998177;0.291262702;1526046;0;0;FALSKT;3
428;427;1485;20373593;Fjäder 25x1.1x15000;695;3960;Bravida Syd AB;0;5090.9;-5090.9;2309732.546;0.988702556;0;17.59895972;0;906119.2921;0.893022972;-5108;0;0;4773752.029;1403624;0.970521542;0.986998177;0.290206597;1526046;0;0;FALSKT;10
429;428;1513;20802061;"Avgasmunstycke Gummi Ø100  (4""";295;106551;E.K. Entreprise A/S;0;1060.201;-1060.201;2308672.345;0.988248727;0;4226.107306;0;910345.3994;0.897187999;-5287;299;0;4773752.029;1398337;0.972789116;0.986998177;0.289113482;1526345;0;0;FALSKT;0
430;429;1462;20371195;Slang.Nedre;825;4736;Skanska Inneklimat AB;0;6045.34995;-6045.34995;2302626.995;0.985660959;0;17.59895972;0;910362.9983;0.897205344;-6063;0;0;4773752.029;1392274;0.975056689;0.986998177;0.287859925;1526345;0;0;FALSKT;9
431;430;1622;21000371;Lydia - Kolfiber Ø125;545;3045;AB Svensk Bilprovning;0;6550;-6550;2296076.995;0.98285717;0;17.59895972;0;910380.5973;0.897222688;-6568;0;0;4773752.029;1385706;0.977324263;0.986998177;0.286501956;1526345;0;0;FALSKT;2
